actual,lower,median,upper
2327.0,2308.0951497693304,2318.986445755497,2539.209972818137
2250.0,2217.7515678099267,2253.7283881616618,2546.21788406537
2205.0,2189.281967456985,2214.5507139201027,2563.847341243682
2210.0,2191.4012645935986,2209.4398611294378,2551.094254811109
2261.0,2221.0338181536054,2254.515112740313,2548.7119905008367
2387.0,2323.789106375471,2378.0641145975264,2619.304663125911
2602.0,2527.1365379775734,2579.196051708184,2708.214779985629
2869.0,2805.832528400753,2854.1770001136024,2903.204843525089
3104.0,3058.1651273893976,3100.390591703561,3104.0825542613893
3247.0,3218.220450999138,3248.7813529266236,3270.1065019762195
3330.0,3287.456085896441,3343.0591646060266,3343.353432958821
3321.0,3252.598075921385,3315.412617137217,3362.945297792914
3224.0,3236.0895896279794,3228.882968555413,3251.3687571172068
3119.0,3142.8489023574625,3130.301656930276,3175.2991489270985
3147.0,3147.80237698871,3157.3876828074062,3215.667668632539
3271.0,3255.5865632730843,3290.479663548904,3310.0333818754625
3333.0,3257.4155108925206,3330.268238385549,3363.0652570955076
3279.0,3200.8077642823523,3288.889932594019,3283.8729067350864
3203.0,3156.1147720037793,3214.2515780981944,3199.1138260552298
3269.0,3209.319409557448,3285.2335540314866,3270.8434263604727
3056.0,2972.673339359869,3059.4853938155,3045.6000420851747
2766.0,2725.372980202572,2775.9443446827067,2833.2616519484645
2564.0,2518.2017329762575,2565.658449860234,2649.2118218240394
2428.0,2376.634089174783,2425.8461771322545,2587.2085367015884
2341.0,2324.251875156913,2314.932899131385,2580.4604207511793
2285.0,2281.6538524490375,2265.4086447461814,2587.717477592543
2287.0,2280.117840009601,2278.852375740541,2611.1211485897825
2336.0,2301.341041765214,2315.6681711327797,2611.3598957371923
2493.0,2372.4629165962765,2453.7632821712964,2603.0993777121266
2840.0,2660.302735046588,2824.9407174975026,2910.865010790954
3304.0,3085.881251518266,3309.9101453764497,3319.417755009366
3607.0,3360.5313993159043,3593.2709435497977,3608.2725890428974
3676.0,3539.3293310125123,3684.1891160647347,3708.193408807124
3730.0,3630.9790887009062,3738.360381219202,3746.68334319801
3787.0,3663.671125724508,3794.7491312415405,3815.6305967046055
3788.0,3654.853127968869,3780.5013811951276,3809.8323073475476
3696.0,3610.315021927181,3670.020515883744,3712.142822843263
3659.0,3567.068813293279,3653.3516044233047,3686.906168935128
3689.0,3598.596182839182,3689.952289856005,3739.213196673572
3843.0,3644.0345850480558,3845.989652247027,3862.3415220949105
3825.0,3656.499311433977,3823.572453360276,3833.672343611934
3659.0,3594.558009678308,3675.1315847153787,3707.532565395765
3581.0,3516.5111968602305,3599.1851910109363,3605.2897601893737
3566.0,3486.4926944963054,3579.7602578435517,3580.861838817166
3223.0,3240.9634183960798,3246.030863745896,3291.8348702001554
2935.0,2874.773640165074,2896.5776319287784,2959.060309924972
2662.0,2613.624311963008,2659.6727918373704,2752.49037613571
2501.0,2491.8716323957565,2525.3648098353983,2586.2771286758584
2405.0,2390.5719247158972,2409.0992869191473,2559.6760550829727
2376.0,2359.4535350364686,2357.3406381140526,2569.8408657253026
2384.0,2345.7002108992215,2374.7145307163078,2579.307464494149
2437.0,2392.3328406169762,2427.9606222925077,2616.345080688975
2631.0,2532.475499888099,2622.2540887484697,2648.553742153085
2950.0,2945.454773138633,2905.276052184463,2995.8963636912704
3421.0,3289.9027018849324,3440.3221556739727,3442.401947174594
3754.0,3537.3977001598464,3720.471363778078,3764.171664055478
3862.0,3730.423612628755,3877.4240312843567,3878.3274365842058
3917.0,3783.795210034835,3912.675468662808,3924.0565927084044
3957.0,3801.913470608384,3956.182196251191,3983.3073694386144
3943.0,3743.0394150000448,3925.958684698932,3963.5117962779827
3862.0,3733.9066870194165,3862.414007852094,3924.901203210146
3819.0,3748.0158720962513,3820.479530138339,3842.152105964007
3855.0,3770.601653127454,3849.1932662694735,3870.849008930817
3988.0,3822.5174948057843,3984.5127447240793,3992.613132195488
3961.0,3763.6116666735597,3952.80807512564,3985.716531335358
3755.0,3696.6578618576327,3809.222821900358,3839.0544170531743
3576.0,3597.2157429615777,3612.770402421773,3613.744102458632
3561.0,3515.443172020678,3566.8439391377224,3581.589078851657
3252.0,3293.59894858788,3291.2484920603133,3342.7072829497088
2914.0,2890.7165396810096,2899.4010675074974,2974.5647553288923
2636.0,2603.865561048405,2623.384327512393,2731.998287087913
2480.0,2472.1303215195144,2483.8169235798077,2615.043250107193
2403.0,2370.1707186075546,2401.376589443836,2564.2776101043414
2341.0,2331.728299863368,2353.242171993691,2602.6565551753943
2327.0,2315.5922403026902,2323.721915467806,2561.933445786214
2419.0,2353.589093887462,2436.1789035565844,2604.1651300335875
2597.0,2523.3860713365575,2537.3977316468818,2625.20121377308
2966.0,2920.4013250025496,2911.010217942188,3001.824160030289
3433.0,3297.4366207422977,3458.2601779640772,3438.3932654847067
3692.0,3513.171527728786,3682.6020826263725,3693.19323630448
3742.0,3698.3150355455514,3727.560545729031,3780.8405386351196
3746.0,3691.120748497696,3749.329631809985,3811.2586086518336
3768.0,3678.598164895677,3768.038664383964,3839.200392372523
3751.0,3656.4978393820465,3755.2950388277573,3815.1814570395222
3663.0,3646.647735391649,3631.548388776139,3692.9749302266146
3645.0,3629.290463947015,3631.910680979014,3680.5508073589667
3685.0,3666.1011176021434,3684.9707579650003,3739.327996225644
3825.0,3695.2968253728873,3840.327557639673,3899.953535748773
3812.0,3657.245833417781,3804.4061494713933,3859.6939222259707
3680.0,3650.5457586979865,3678.797428352225,3696.3964827261534
3606.0,3575.261355751934,3606.7923142998075,3627.810040128248
3687.0,3587.6543117307147,3685.6370265078267,3703.099303902002
3355.0,3334.3343004996686,3349.850429959415,3429.984597430328
2993.0,2934.660905290583,3026.69268010258,3043.3219044890484
2727.0,2688.0896277759116,2714.2359330292797,2771.745378906078
2561.0,2547.903600779422,2578.4449651146992,2631.0082538419233
2455.0,2429.6832545004454,2462.65103621363,2591.9185818247365
2408.0,2388.315135272981,2403.935830794564,2603.8567325929494
2404.0,2386.0483835320742,2397.8472979868125,2611.4640042975543
2455.0,2424.0830828563467,2460.3406116680726,2628.5372272177415
2645.0,2583.4261013668674,2629.176852926567,2668.5927455793694
2998.0,2943.3519870948485,2934.7068001005546,3050.154243729175
3440.0,3282.9003949827174,3429.353422765857,3450.1958146822194
3667.0,3509.0083237652607,3682.103941513135,3662.62012244499
3743.0,3632.4017452729677,3736.884730858777,3780.1658801697463
3798.0,3713.786781287038,3798.2910223278213,3824.6661934508206
3862.0,3720.057196526919,3864.514398738871,3861.852047029918
3885.0,3750.4003988826207,3866.85897031303,3902.213542289466
3800.0,3719.673525942795,3812.560775489607,3823.5230456301756
3759.0,3714.7479605749436,3766.8197939671168,3799.9366802518252
3796.0,3743.687999468138,3796.38488664192,3828.0225149370053
3963.0,3787.32123310449,3965.698119125245,3966.63240481801
3946.0,3746.1131222015256,3921.518512332392,3966.2542446826997
3770.0,3704.284710103569,3812.786706526999,3850.3872957014096
3660.0,3620.5648945337607,3685.361165461134,3673.0196591890995
3623.0,3563.977914361211,3619.1470565108157,3639.2749892574247
3278.0,3249.715921810832,3306.7510308370843,3361.4144945458975
2919.0,2896.023009945299,2937.612309217887,2995.8972594238653
2657.0,2624.10876296166,2673.110937130886,2728.923623490783
2504.0,2497.7228955848395,2506.6823110463924,2623.196843934528
2413.0,2411.3237310361446,2432.6285723692476,2551.954777059954
2370.0,2341.0427504538707,2386.785172044727,2559.1695404323837
2329.0,2295.7366369016017,2324.3300384786917,2557.2198040263042
2379.0,2337.660795441002,2394.1306585680472,2563.336525514187
2541.0,2483.482992943392,2503.3965993549436,2593.149083571478
2911.0,2880.069471883177,2920.3650659731643,2992.304699684966
3375.0,3231.284585319482,3399.9718496139794,3407.943021134268
3569.0,3474.9526598111775,3594.6755317207294,3600.872959642046
3673.0,3611.7075502237562,3679.8504059033394,3696.539678754913
3707.0,3686.6485439497587,3704.4100337279424,3744.1560693258825
3778.0,3679.6771474042216,3778.539657156886,3814.1841973349447
3756.0,3679.424044297202,3765.664564668708,3770.3258104598794
3674.0,3636.5218673394506,3662.1950943607703,3677.1529802671416
3630.0,3621.8582429297885,3644.9472842337464,3652.262956312886
3588.0,3572.1590708778194,3593.2832410985075,3620.844779500346
3690.0,3639.9773131973684,3694.7714008538637,3768.240839639762
3711.0,3642.596487700029,3706.340433175035,3764.4142460558114
3551.0,3557.387756889381,3569.276014446583,3580.4353666481047
3407.0,3417.776793715291,3408.266449700865,3428.515608508424
3443.0,3420.085386897254,3444.353955894102,3462.773437599888
3188.0,3211.8936999803013,3172.482750375171,3217.782102658772
2883.0,2878.150964705766,2884.2691269969782,2939.9593726132557
2653.0,2608.307247785066,2660.583242624676,2723.8232872490817
2497.0,2486.637214422658,2495.665588272458,2602.3078624208392
2385.0,2370.045461803558,2373.9441673056363,2554.567380921448
2320.0,2311.655972902721,2319.2947458642175,2555.6557786530666
2322.0,2319.610400815028,2331.4866337541935,2570.8667528775795
2357.0,2336.792247568058,2344.1533655486905,2572.9402227148516
2423.0,2365.1580465287884,2401.3967164827336,2604.4614654862135
2548.0,2508.898489414023,2528.1799731724373,2654.1838483222987
2916.0,2835.4459124535015,2881.975018729237,2973.5216638355964
3191.0,3140.2574603831,3184.621291983613,3199.8235835396817
3323.0,3310.1856803730607,3312.397151422024,3349.35175231936
3364.0,3331.944711569351,3360.998800970321,3354.171120749173
3382.0,3333.350356735959,3390.033108778964,3433.516357485177
3340.0,3298.317305045916,3340.542593148314,3427.721494839422
3249.0,3241.3098528592373,3240.873179261176,3308.4897031955534
3210.0,3210.5556033825983,3197.5985214361335,3282.277624774913
3217.0,3184.894213096887,3202.078729324047,3283.711986985495
3359.0,3314.5568589794952,3370.6503472922727,3405.2114088818284
3433.0,3368.82647307579,3432.087495213109,3445.914306120826
3335.0,3300.24361895723,3339.253197766772,3331.5739574720096
3214.0,3204.742969005935,3201.0390270506514,3246.227876623315
3217.0,3167.670439808809,3219.112958713522,3230.022382136777
2994.0,2958.7166821152064,2987.0158494872,3037.464051406688
2743.0,2723.2266859547112,2748.9187072636614,2809.3957862096686
2549.0,2520.6645119524183,2541.9433764187775,2650.1856783996313
2415.0,2397.5808854214265,2399.6044600182267,2585.0736713580386
2305.0,2296.194532854074,2309.1110071586613,2577.9728820937094
2252.0,2240.9032662385293,2244.6559085291346,2599.2963459777015
2236.0,2224.4139556262135,2226.5389143433226,2608.0315339549666
2262.0,2223.0733425464423,2244.9150098000537,2614.4158552791196
2301.0,2266.363711328793,2276.214633642179,2607.2139408802423
2387.0,2352.5281681140336,2372.834834823332,2630.7996787408724
2645.0,2570.875783394633,2648.8474270265374,2744.0369435284415
2959.0,2862.540164609315,2915.7043315715387,2951.1763644670223
3192.0,3119.4047910488903,3179.2530057818194,3164.0251126104226
3299.0,3249.8291923431293,3302.3282809658067,3324.9602300936144
3368.0,3297.8867891484933,3365.034625812379,3367.675248189958
3375.0,3312.267956483638,3391.4208684213595,3402.021038706419
3285.0,3289.7227050344068,3281.8426418491586,3301.9983576164927
3219.0,3220.0982709016534,3211.124522192201,3239.442168277847
3237.0,3250.8240082676884,3240.4682936223926,3277.331569375671
3357.0,3294.540767671614,3359.510079642571,3361.855241659488
3423.0,3346.7086003583972,3440.0288380075717,3421.190357501327
3372.0,3292.6668911434213,3379.0143269322757,3353.1812873537338
3350.0,3287.002077393818,3363.779095919428,3332.8424178335567
3351.0,3291.900616076537,3340.6942636408558,3326.3405663911517
3024.0,2948.44922341419,3055.035009892742,3046.9716923146743
2702.0,2669.4012406095567,2699.4475650239006,2801.0981083751326
2497.0,2459.237333688289,2491.8303302012655,2625.837531492279
2361.0,2333.3730922484133,2360.358907810086,2583.5853563305805
2280.0,2257.5539718340674,2270.205723826297,2588.0155985080673
2229.0,2223.7784778156974,2226.9658482502346,2604.3852383095877
2222.0,2215.0530771284225,2223.9667223758315,2609.0328249826644
2282.0,2270.419620397329,2289.648362008444,2609.8954032421543
2471.0,2365.8660683880485,2458.4358945992403,2622.2128436972052
2865.0,2694.941014460902,2873.9461854100227,2932.708458437756
3319.0,3110.9423548896207,3333.6715413820607,3336.948289202804
3539.0,3400.2528655007177,3553.116056142959,3533.646579767713
3603.0,3540.273677267681,3600.5180106192433,3622.8778604049244
3635.0,3583.8770383793185,3627.304064027311,3643.300264385431
3655.0,3579.6148155360875,3662.7636731135212,3662.738978469727
3684.0,3592.6554342557474,3675.8550811448745,3700.3044055122887
3614.0,3577.9830868472504,3619.153344026081,3632.5507173318306
3608.0,3553.0333048886373,3619.942953611557,3638.6689423339967
3681.0,3601.4922108910296,3682.353332150153,3719.8272008867025
3864.0,3682.782848254014,3872.503316651571,3859.809577692377
3853.0,3675.9994759845476,3850.565442709921,3855.272656063671
3679.0,3613.249741610276,3699.400468305283,3751.141473960779
3646.0,3553.4676273395307,3665.325284468298,3660.7413439568245
3579.0,3505.02843234504,3577.0854076983765,3597.8657487683713
3169.0,3165.1680786921934,3167.5655970747716,3287.3408179946555
2814.0,2782.491271168433,2803.215861886693,2885.2134966212766
2616.0,2558.6855126556825,2616.691808993349,2680.220963489153
2450.0,2427.0624996798724,2462.4480141063204,2558.9126159103316
2344.0,2323.663006449649,2355.412440140093,2549.904068731658
2314.0,2295.4276932381913,2311.165628409466,2553.5272802971017
2317.0,2293.2737270917655,2320.4920105893875,2568.5635059058686
2387.0,2354.0887235292876,2397.8791790539217,2598.0766422041665
2589.0,2514.5129349158888,2569.5628245374164,2628.0130380967203
3026.0,2948.0848251757557,2956.8244771252007,3017.627534360552
3479.0,3316.9280236503823,3480.675935404014,3476.7425248263867
3627.0,3544.514341282542,3644.5672434859257,3658.417662526802
3674.0,3653.4908208865095,3666.853163674938,3700.407187910654
3711.0,3678.081405954133,3703.2076038358996,3735.4548366027166
3760.0,3672.422749381364,3754.9618964520428,3778.6430516358773
3756.0,3672.8527504818016,3753.4228325611502,3777.616911594665
3682.0,3668.6035666769053,3665.198599242087,3712.9518026448454
3708.0,3684.7713985864257,3711.1200657788263,3730.1085453985415
3757.0,3700.3102817890835,3778.0230654454335,3788.0744870603485
3907.0,3752.6158578430704,3902.7891322950577,3929.673563959898
3873.0,3714.045802592447,3888.5950636509947,3888.6390116187013
3736.0,3703.9168292608165,3752.0795662415035,3777.0612029748127
3714.0,3650.7769131447585,3716.8604533358493,3738.6979639152287
3626.0,3578.2944872427893,3611.4376514640903,3642.7518200914433
3253.0,3261.9783474813876,3256.194099210205,3345.5664954218196
2867.0,2842.2437719522104,2865.8936433254503,2948.699941646788
2674.0,2629.6999711840344,2698.6735040449526,2719.1160747782847
2532.0,2520.3461264817497,2560.77360914513,2617.4447016457248
2448.0,2433.7697803079654,2426.8969309835024,2559.1826892586196
2375.0,2346.609334167345,2380.8882888340136,2567.8458037227183
2382.0,2360.5802322842783,2375.896330720724,2568.9185165149315
2435.0,2393.0239168900275,2455.1891695624176,2615.851714864622
2666.0,2587.6562278600118,2641.9613162384485,2693.783864488486
3108.0,3036.997364059132,3126.1263750569383,3134.366693667253
3557.0,3383.9041924120606,3574.911714469809,3552.667045749462
3728.0,3609.1676625776845,3727.177367125138,3735.6258721727268
3806.0,3744.7673526577887,3797.727466851987,3828.920979826846
3855.0,3765.324456078707,3863.3220961065563,3872.4307660652244
3881.0,3771.523085809984,3866.2550714197546,3897.0890111373533
3852.0,3739.1309107091242,3850.403550206242,3872.6057297265356
3825.0,3739.910251584409,3839.8732009117048,3854.4557731343216
3827.0,3751.6665287827527,3829.1911227587852,3845.4503535818053
3881.0,3776.0118406330207,3889.671706570584,3899.839695887555
4032.0,3843.8390921558353,4018.8696666033634,4049.531102542508
3984.0,3762.3657858175766,3958.0102904297955,3994.1670634546886
3820.0,3722.8097209926827,3856.7854524251247,3896.5385869078764
3767.0,3675.5939758048985,3772.636950803547,3790.89224477698
3715.0,3657.4118442495674,3703.1875645682835,3723.3384486466734
3341.0,3319.1819321599855,3351.042637726179,3452.2702104323535
2968.0,2938.231667836768,2993.56177120189,3042.5692728931713
2719.0,2691.57106703323,2710.8920271131565,2770.575976064901
2546.0,2533.83058317887,2551.912091854329,2657.38190363346
2458.0,2430.398581567077,2443.6801081780563,2561.6667677332953
2406.0,2395.7711059481194,2411.669152082911,2566.58046143782
2401.0,2383.9960952572324,2398.4583491019516,2559.7335515656614
2449.0,2419.3460611027062,2457.507058646953,2566.0551982977727
2683.0,2632.3278107237857,2637.025953931097,2714.459677332164
3140.0,3088.4506876904597,3128.478295869605,3150.6045898000284
3542.0,3394.987094204325,3551.1028216212057,3571.3620640156587
3688.0,3595.34370754909,3692.794904103331,3702.353426894595
3688.0,3685.7250128642377,3683.632119195203,3729.8919119825123
3741.0,3704.269141899553,3728.0921389105442,3772.5430495325645
3782.0,3701.5031453695765,3793.722620595691,3816.5181429811546
3790.0,3713.05451301961,3790.672005749768,3798.857014755339
3695.0,3704.6355856907076,3695.0582688098343,3720.851750814129
3690.0,3657.9205359726916,3694.931229190822,3737.672170895753
3732.0,3704.944758157677,3717.0655020406884,3774.077891616356
3886.0,3747.990462757167,3894.5709201957607,3939.8604966204057
3853.0,3716.00162839068,3874.758131663509,3890.4936116261483
3697.0,3709.3981509700175,3694.599495206432,3752.7245885313605
3666.0,3603.9729619549835,3681.1713052529417,3715.0607797105554
3634.0,3576.3051483069667,3644.5892524212563,3634.9045541301643
3271.0,3253.1514584665756,3285.1114706146,3360.2278376527083
2930.0,2884.883083814616,2964.935525898495,2967.5811748576675
2708.0,2653.7721065478368,2701.3307408089045,2761.658470935643
2568.0,2562.671603616982,2566.9387218223837,2644.8236568997054
2446.0,2431.3781241529896,2451.278029507334,2562.1740403903077
2401.0,2370.412715411617,2403.0927642817323,2564.192659325531
2398.0,2377.8477631382607,2405.936257062051,2567.597819334808
2472.0,2430.6554250921035,2465.201998930914,2605.9485830935882
2664.0,2616.5347931631495,2594.417361129708,2655.203368548779
3108.0,3028.897598481417,3100.3172436993354,3128.6630732931735
3523.0,3391.2305078673944,3550.3732829448722,3537.1824266035887
3662.0,3559.517774630967,3681.085254846257,3676.594406476548
3676.0,3639.1900712069732,3683.550752492526,3703.329773852941
3679.0,3661.1085867731144,3686.2608998733954,3714.814732199294
3709.0,3643.2924150453373,3714.3784182983495,3719.590333864636
3698.0,3616.3697074845395,3701.207985040646,3714.613639569474
3627.0,3596.092315336451,3636.5996367987414,3647.515233578304
3625.0,3603.979677079722,3636.7436068082347,3638.427452420039
3628.0,3609.497929959713,3627.7236333299616,3656.893420040359
3738.0,3602.4499065797527,3740.589176464724,3791.0185472175804
3723.0,3610.9332115668467,3731.441559422913,3726.529985094347
3583.0,3572.022838678658,3603.9025812824825,3623.946071742562
3589.0,3506.761794499152,3601.2235467628093,3629.35383167773
3536.0,3460.512628976629,3532.428296929063,3554.869522050448
3260.0,3266.1448817315504,3287.5093262129967,3304.2326729507568
2982.0,2897.4510572105573,3006.3383751155397,2992.4389265838877
2759.0,2688.220165907333,2740.6032675968663,2785.1823681877477
2574.0,2549.6001119009484,2582.169615780552,2640.692357108539
2449.0,2420.94063486416,2459.5348028620188,2551.2726702559557
2379.0,2357.602185041579,2391.753409937233,2558.1187309450834
2371.0,2341.495451489513,2367.8881984281384,2566.9107803132333
2402.0,2350.34542051701,2369.453406925145,2572.3515332295206
2492.0,2471.1910808535026,2448.195018415835,2614.584924522208
2621.0,2598.813292862942,2615.0357460261234,2697.222549796897
2948.0,2918.3129405036134,2943.774592378898,3034.2893592792657
3264.0,3201.34823882391,3272.2245266108566,3303.458778351526
3377.0,3333.8700242061173,3404.138879151144,3400.465830209889
3393.0,3335.235427490031,3380.6998882853545,3406.475565777534
3428.0,3395.869420458885,3429.8294636397727,3439.0823716549567
3441.0,3392.6927977762184,3447.231300973674,3456.9461829259626
3324.0,3328.2023271349053,3291.4998026777753,3351.209774500061
3270.0,3261.459384093652,3260.3071712979145,3314.7151085457026
3291.0,3264.505762208142,3285.0059260295416,3344.4908186919743
3444.0,3353.028943659991,3473.0481902915903,3467.57296869965
3565.0,3443.300120893537,3572.6066603820586,3570.7887288278903
3463.0,3420.1709076067564,3480.7129209363134,3452.294478711039
3398.0,3305.2569331423933,3373.236064820723,3402.7412225967223
3319.0,3245.540164381374,3320.223252828655,3335.957947960131
3048.0,3023.6175262550787,3075.7097009929994,3086.4746949259065
2812.0,2767.7804029431545,2832.2835632009965,2863.3701567822714
2612.0,2591.275751653028,2603.4417481760865,2686.460547655212
2462.0,2424.3228817882923,2447.36651973839,2584.959033837847
2360.0,2342.6040390243247,2349.6242138804096,2540.0517175859873
2297.0,2279.299327163133,2298.3287632135775,2564.3886710543798
2281.0,2268.729144782151,2259.1166050353327,2564.5244440793863
2291.0,2268.4965711183518,2276.9955081020366,2568.9011494096567
2357.0,2323.2536914583407,2324.8447707338373,2607.932396828505
2446.0,2381.8660377225997,2427.6045269244173,2639.998218468272
2702.0,2603.810272648319,2689.421380631827,2779.9801717741543
2994.0,2953.215799882144,2965.669146352421,3018.7325870633117
3225.0,3161.4134121620873,3214.2743982329393,3221.754915783508
3344.0,3270.6679802016365,3346.7631959237783,3376.190124989529
3428.0,3346.7076296124383,3418.788416476037,3432.267687684043
3448.0,3397.6175639977696,3448.9543261424824,3460.1787531884434
3331.0,3332.860018351285,3352.6283944653524,3347.298039664911
3254.0,3244.608373461479,3260.962660801316,3281.946762462508
3266.0,3255.7348471235146,3266.0371267035457,3287.231773495496
3376.0,3305.644577466752,3393.2478282731076,3393.0175390479617
3454.0,3361.9530217624715,3454.249568866439,3471.658300485123
3400.0,3335.503342459223,3400.8274695117284,3398.9839826567863
3442.0,3374.7920328687205,3453.18671763992,3449.082881649244
3369.0,3290.0060372848598,3369.537123116219,3362.317951401224
3009.0,2948.8141107762117,3021.7224808614815,3060.6707113830566
2687.0,2699.642020462315,2688.540728865154,2787.8637974703256
2479.0,2453.1200227970435,2470.133500488005,2616.434754699551
2353.0,2341.8810362650897,2347.547747212212,2533.757336289182
2285.0,2263.667445637549,2268.9988399524905,2560.414338331413
2243.0,2224.013517136316,2235.7328627316033,2561.2981472852184
2239.0,2226.691146503014,2234.8119718966923,2565.812219928356
2314.0,2287.4426221279987,2300.783910422276,2604.474644072155
2542.0,2452.4327125514624,2521.588296244834,2672.0872097706183
3021.0,2779.947320190743,2921.825165905943,3042.21904744547
3464.0,3206.1018159430914,3438.0682459679992,3458.2426000325163
3608.0,3481.4619260258246,3599.0507950174356,3613.357224285572
3634.0,3581.2685497852776,3639.400545005519,3642.4244980333133
3690.0,3605.4854918471337,3684.9882395801187,3701.3730829098554
3725.0,3607.073683330191,3710.7686864762863,3749.2478305884188
3793.0,3630.936218080593,3774.6906547847907,3816.432014491538
3720.0,3610.4209577776533,3708.1595758354633,3733.595839992197
3735.0,3634.360143916311,3736.7442291494317,3773.547299002188
3815.0,3655.6490919627076,3801.745839581208,3851.637545637502
3937.0,3693.9981834830737,3945.153578234945,3951.9001374507434
3894.0,3677.553305534069,3888.637667593837,3919.9039503508457
3700.0,3612.1354410711865,3727.64610167176,3789.3499769812634
3743.0,3619.8525068414015,3764.523806615494,3756.384905380728
3600.0,3542.8576969374517,3592.230239078114,3627.8185804372238
3241.0,3232.1549788282437,3256.9454002928414,3318.670624310153
2898.0,2819.931193006111,2827.643783880483,2911.7521164192035
2659.0,2572.9093599505363,2643.4542105906044,2669.9897358423177
2530.0,2485.0260950404204,2540.042994973575,2581.8818330443974
2443.0,2423.2141577696143,2427.6883921849876,2555.019585668601
2385.0,2357.770538286363,2378.495111225348,2559.8790192724514
2384.0,2344.820386914047,2365.332379979338,2564.246613215287
2441.0,2381.8473805563563,2405.898584238844,2607.5319037985832
2653.0,2598.4595740612067,2610.1582659672736,2639.4921382924213
3123.0,3045.8275347623544,3142.470343614546,3130.9557364936513
3507.0,3390.5185348519444,3518.5534453924815,3564.159630827482
3628.0,3568.6228680617087,3632.025430096974,3659.1537205837312
3678.0,3647.0121120018543,3675.7442888594783,3693.68096012678
3693.0,3675.292027166899,3710.7800052715775,3721.300427728841
3765.0,3693.6362745460483,3774.323944604737,3768.0875885103505
3752.0,3671.829921782065,3755.390007797057,3762.769993576294
3678.0,3654.7576632973796,3654.7694282708776,3690.6024630281786
3701.0,3655.474106704887,3710.2347752470732,3731.2608653219827
3837.0,3723.356816439821,3852.3932089329737,3852.9938972880886
3985.0,3784.794999040456,3977.55266177113,3990.146907656535
3943.0,3731.3388145789577,3945.957788067345,3966.780959075985
3779.0,3710.461881018962,3805.8668193274148,3870.4184142094273
3813.0,3731.270941937247,3808.7677511543297,3832.8605801873614
3650.0,3629.114746480053,3652.4123530150805,3675.2671824636277
3276.0,3270.3655417617006,3271.1569533565507,3386.579253571693
2898.0,2883.052728173465,2970.38862849049,2950.7255309974985
2673.0,2607.140675741132,2666.880753464334,2719.6289096737323
2523.0,2507.414162587218,2520.728843953463,2640.5758114314895
2435.0,2417.5622498176026,2427.3244943555655,2551.0453188205074
2382.0,2358.5443023207667,2390.447140147634,2558.2600821929373
2398.0,2370.074968939822,2407.0196723910353,2560.9916359802623
2450.0,2413.7788069365524,2439.4033590300664,2561.76266744363
2655.0,2591.57895318739,2602.7098918690785,2671.1485908254576
3093.0,3054.5963700829325,3107.502261075736,3134.71043056233
3526.0,3372.0025798178235,3540.540166124763,3552.3602838166785
3649.0,3587.5678534428484,3660.784333959811,3684.8349538152274
3635.0,3597.614151158304,3646.414492523625,3685.1824755666917
3613.0,3602.357703904565,3625.9520185527776,3651.693417806079
3682.0,3629.4317719189908,3678.004518671819,3715.3506631464734
3667.0,3622.943317879359,3667.7033225122736,3684.6915011128426
3596.0,3575.3816827751175,3605.999030968363,3636.970991861606
3608.0,3583.8730538300038,3604.192472773703,3654.47099589509
3681.0,3616.893192782793,3670.004050734488,3746.7440290483723
3839.0,3665.462335510004,3857.759248097668,3907.5619719677225
3834.0,3675.44359207416,3844.210137910117,3870.606527387492
3688.0,3652.4317749008756,3707.901476096337,3726.0100400626607
3723.0,3621.142909126248,3712.0832844398833,3756.2664543930778
3704.0,3607.5263586598867,3694.372809172941,3723.9349138020284
3678.0,3506.092477213744,3660.5435849581386,3679.6846034764408
3678.0,3290.2946574765165,3641.9179127591838,3687.3278501304835
3678.0,3055.4041586852454,3622.9738571961166,3670.1198404870006
3678.0,3019.560834487013,3622.2114989520924,3670.0250951300786
3678.0,2967.7114046624697,3616.273023490223,3670.088039504739
2368.0,2462.161059899655,3180.2090356886124,3228.1966966140667
2366.0,2337.726825006932,2374.3664636350327,2613.8094182907057
2422.0,2367.681965410542,2419.9200258204646,2606.567133514423
2651.0,2593.669901604503,2645.6573527010473,2697.6135480298135
3115.0,3068.821834182128,3139.0185334762814,3157.5329121289083
3561.0,3382.693382698914,3582.7160180684828,3568.585820284988
3710.0,3613.8538113255204,3719.28507210299,3732.5919204143297
3692.0,3631.261116588122,3681.203388216876,3727.2422619241092
3686.0,3628.331048116461,3682.378160640776,3723.167632949118
3694.0,3646.7013866659418,3699.7317624467596,3713.8201017538186
3683.0,3630.009096156059,3693.1508272489577,3688.9893861218075
3612.0,3604.8961498835756,3612.092824191414,3632.9626761389636
3645.0,3627.3399509911446,3643.8584923969247,3669.3438849586682
3716.0,3669.5435885266215,3721.115922658413,3749.401580819886
3852.0,3676.210469717805,3852.477507219358,3877.6286145262966
3859.0,3721.73207523796,3868.9035738392213,3868.866571925794
3720.0,3678.9949169646193,3729.319804805917,3770.7028385940953
3743.0,3637.4306264782062,3740.567124145934,3794.2515781363927
3606.0,3580.4762343066295,3609.463801756484,3618.794040475702
3220.0,3221.7362024652816,3245.470912896116,3327.007035881046
2865.0,2820.5530119296927,2947.360929075521,3082.8263855411087
2621.0,2558.101693526388,2736.8314779333414,2910.278612201895
2491.0,2440.232962140473,2589.979366648691,2820.371278529994
